,Test.kidney#2,Test.liver#1,Test.liver#2,Test.lung#1,Test.lung#2,Control.kidney#1,Control.liver#1,Control.liver#2,Control.lung#1,Control.lung#2
Aoah,0.99597619,0.1,0.1,0.1,0.1,4.395456825,0.1,2.165161762,0.623358419,0.1
Aoc1,2.78792857,0.1,0.1,2.08266354,0.1,0.1,0.1,0.1,0.1,0.1
Aoc2,0.1,0.1,0.1,0.595665885,2.188857662,0.1,0.1,0.1,0.623358419,1.68552747
Aoc3,0.99597619,0.1,0.1,2.578329425,2.188857662,1.531818942,0.1,4.230323525,2.193433676,4.063818675
Aox1,0.1,0.1,3.459886973,1.09133177,0.1,0.1,0.1,0.1,0.1,0.1
Aox2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Aox3,0.1,5.301823952,53.85819157,2.08266354,0.1,0.1,17.62031909,4.230323525,2.193433676,0.1
Aox4,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Ap1ar,0.1,5.301823952,1.219962324,1.586997655,4.277715325,2.247728412,1.560026591,0.1,5.33358419,2.478291205
Ap1b1,35.0430714,31.31094371,59.45800319,14.96997655,13.67757481,49.49775348,17.62031909,10.42580881,8.473734703,9.613164819
Ap1g1,9.955738088,5.301823952,26.97909579,11.00464947,4.277715325,10.12273259,16.1602925,4.230323525,10.56716838,5.649346145
Ap1g2,2.78792857,2.700911976,1.219962324,2.578329425,2.188857662,2.247728412,0.1,2.165161762,3.763508933,4.063818675
Ap1m1,51.17064282,33.91185569,26.97909579,41.73593435,41.87715325,42.33865877,40.98074455,59.98969111,34.64165565,49.25135157
Ap1m2,8.163785709,0.1,0.1,6.543656506,4.277715325,6.543185237,0.1,0.1,6.903659447,5.649346145
Ap1s1,21.60342856,15.70547186,22.49924649,23.89196248,9.499859481,30.16819777,22.00039886,35.20774996,28.36135462,23.09014831
Ap1s2,2.78792857,13.10455988,4.579849298,27.85728956,19.94414779,4.395456825,0.1,4.230323525,24.69784569,31.01778566
Ap1s3,3.683904759,5.301823952,4.579849298,2.08266354,6.366572987,3.679547354,0.1,2.165161762,2.716792095,2.478291205
Ap2a1,16.22757142,0.1,9.059698595,10.0133177,8.45543065,10.83864206,1.560026591,0.1,6.903659447,13.57698349
Ap2a2,120.1608094,91.13191916,74.01751341,68.00622626,84.69873533,113.2136964,222.0240418,150.8568087,47.20225771,76.99808229
Ap2b1,9.059761899,2.700911976,4.579849298,6.543656506,5.322144156,6.543185237,0.1,4.230323525,3.240150514,8.027637349
Ap2m1,195.4228094,265.3930216,127.775705,151.7737608,125.4314597,206.997837,223.4840684,194.2252057,116.8089274,176.8863129
Ap2s1,22.49940475,15.70547186,28.09905811,14.96997655,26.21072078,22.29319359,32.220585,24.88194115,22.60441202,25.46843952
Ap3b1,16.22757142,20.90729581,12.41958557,34.79661196,26.21072078,28.73637883,7.400132954,2.165161762,20.51097834,28.63949446
Ap3b2,0.1,2.700911976,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.892763735
Ap3d1,28.77123808,7.902735928,20.25932184,52.64058382,40.83272442,30.16819777,8.860159545,14.55613234,25.22120411,44.49476916
Ap3m1,16.22757142,15.70547186,24.73917114,31.82261665,13.67757481,21.57728412,20.54037227,16.6212941,12.13724364,11.19869229
Ap3m2,1.89195238,0.1,1.219962324,2.578329425,3.233286494,1.531818942,0.1,2.165161762,1.670075257,0.1
Ap3s1,9.955738088,10.5036479,18.01939719,17.44830598,16.8108613,25.15683148,80.4014625,26.94710291,33.59493881,30.22502193
Ap3s2,6.371833329,7.902735928,13.53954789,3.073995311,7.411001819,7.259094708,11.78021273,12.49097057,5.856942609,7.234873614
Ap4b1,2.78792857,2.700911976,12.41958557,5.552324736,5.322144156,2.963637883,1.560026591,2.165161762,4.286867352,2.478291205
Ap4e1,2.78792857,2.700911976,9.059698595,3.569661196,2.188857662,5.827275766,0.1,2.165161762,3.240150514,7.234873614
Ap4m1,0.99597619,0.1,3.459886973,2.08266354,3.233286494,1.531818942,0.1,2.165161762,2.193433676,2.478291205
Ap4s1,0.99597619,0.1,1.219962324,10.0133177,2.188857662,5.827275766,11.78021273,14.55613234,9.520451541,5.649346145
Ap5b1,0.99597619,5.301823952,3.459886973,1.586997655,0.1,0.1,0.1,0.1,1.146716838,1.68552747
Ap5m1,0.99597619,0.1,5.699811622,3.073995311,0.1,1.531818942,3.020053182,0.1,5.33358419,3.27105494
Ap5s1,2.78792857,0.1,6.819773947,3.569661196,4.277715325,2.963637883,3.020053182,2.165161762,2.716792095,0.892763735
Ap5z1,0.1,7.902735928,4.579849298,4.560992966,6.366572987,0.815909471,0.1,2.165161762,2.716792095,4.85658241
Apaf1,0.1,0.1,0.1,2.578329425,4.277715325,0.815909471,0.1,0.1,3.240150514,2.478291205
Apba1,0.1,0.1,0.1,0.595665885,1.144428831,0.1,0.1,0.1,1.670075257,0.1
Apba2,0.1,0.1,0.1,0.1,0.1,0.815909471,0.1,0.1,0.1,0.1
Apba3,17.12354761,26.10911976,11.29962324,15.96130832,12.63314597,15.85000836,10.32018614,10.42580881,10.04380996,20.71185711
Apbb1,8.163785709,5.301823952,1.219962324,27.85728956,27.25514961,5.827275766,0.1,2.165161762,22.0810536,14.36974723
Apbb1ip,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.623358419,0.1
Apbb2,34.14709521,2.700911976,6.819773947,30.33561899,40.83272442,22.29319359,4.480079773,8.360647049,26.79127937,46.87306036
Apbb3,3.683904759,0.1,2.339924649,4.560992966,5.322144156,2.247728412,1.560026591,0.1,4.286867352,2.478291205
Apc,4.579880949,2.700911976,10.17966092,8.030654161,6.366572987,2.963637883,4.480079773,8.360647049,13.70731889,4.063818675
Apc2,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.892763735
Apcdd1,0.1,0.1,0.1,1.09133177,1.144428831,2.963637883,0.1,0.1,1.670075257,1.68552747
Apcs,0.1,1123.693974,415.6060224,0.1,0.1,0.1,1978.436031,1332.129337,0.1,0.1
Apeh,45.79478568,28.71003174,32.57890741,9.517651817,11.58871714,30.88410724,11.78021273,22.81677939,8.473734703,7.234873614
Apela,3.683904759,0.1,0.1,0.1,0.1,3.679547354,0.1,0.1,0.1,0.1
Apex1,15.33159523,31.31094371,24.73917114,7.039322391,5.322144156,10.83864206,39.52071795,18.68645586,7.427017866,4.85658241
Apex2,2.78792857,5.301823952,4.579849298,0.1,3.233286494,1.531818942,1.560026591,2.165161762,1.670075257,0.1
Aph1a,18.91549999,26.10911976,33.69886973,23.89196248,14.72200364,30.16819777,42.44077114,20.75161762,24.69784569,13.57698349
Aph1b,1.89195238,0.1,0.1,2.578329425,1.144428831,2.963637883,0.1,0.1,1.146716838,2.478291205
Aph1c,0.99597619,5.301823952,3.459886973,3.073995311,1.144428831,3.679547354,3.020053182,2.165161762,3.240150514,4.85658241
Api5,40.41892854,10.5036479,30.33898276,63.04956741,61.72130104,41.6227493,4.480079773,4.230323525,22.60441202,71.44873614
Apip,2.78792857,5.301823952,3.459886973,2.578329425,3.233286494,6.543185237,23.46042545,6.295485287,6.380301028,4.063818675
Apitd1,2.78792857,2.700911976,3.459886973,0.1,1.144428831,0.1,0.1,0.1,0.623358419,1.68552747
Aplf,0.99597619,2.700911976,2.339924649,5.552324736,3.233286494,1.531818942,0.1,0.1,6.380301028,0.892763735
Apln,1.89195238,0.1,0.1,7.039322391,2.188857662,7.975004178,0.1,0.1,16.32411099,12.78421976
Aplnr,54.75454758,0.1,2.339924649,128.4774642,111.8538849,77.41822284,0.1,0.1,47.20225771,114.2579778
Aplp1,1.89195238,2.700911976,0.1,2.08266354,0.1,1.531818942,0.1,0.1,1.670075257,4.063818675
Aplp2,284.1244522,140.5492467,165.854424,372.3450797,470.0929741,255.6796811,58.50106364,66.1851764,181.7053714,469.4161311
Apmap,37.73099997,13.10455988,33.69886973,15.46564244,18.89971896,35.89547354,7.400132954,14.55613234,13.70731889,15.16251096
Apoa1,0.1,17774.73244,10120.07956,0.595665885,0.1,1.531818942,22576.49118,18493.62358,1.146716838,0.892763735
Apoa1bp,47.58673806,80.72827126,30.33898276,43.71859789,27.25514961,36.61138301,188.4434302,78.57614697,41.4453151,42.90924169
Apoa2,0.1,8390.642035,3451.823884,1.09133177,0.1,0.1,11331.36637,10439.49271,0.623358419,0.1
Apoa4,0.99597619,7.902735928,6.819773947,0.1,0.1,0.1,32.220585,57.92452935,0.1,0.1
Apoa5,0.1,307.0076132,140.0952906,0.1,0.1,0.1,403.0673391,295.418132,0.1,0.1
Apob,0.1,114.5401269,276.7306941,0.1,0.1,0.1,95.00172841,35.20774996,0.1,0.1
Apobec1,0.1,7.902735928,6.819773947,3.073995311,4.277715325,0.1,10.32018614,2.165161762,2.716792095,0.1
Apobec2,0.1,0.1,0.1,1.09133177,0.1,0.1,0.1,0.1,1.146716838,0.892763735
Apobec3,4.579880949,7.902735928,23.61920881,12.98731301,20.98857662,3.679547354,5.940106364,4.230323525,18.41754466,10.40592855
Apobec4,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.623358419,0.1
Apobr,0.1,0.1,0.1,1.09133177,0.1,0.1,1.560026591,2.165161762,0.623358419,0.1
Apoc1,0.1,1815.536559,775.1139285,0.595665885,1.144428831,0.1,2734.729805,2327.537306,0.1,0.1
Apoc2,0.1,613.9152264,243.1318244,0.1,0.1,0.1,1693.730845,1140.069293,0.1,0.1
Apoc3,0.1,486.4705395,178.1740096,0.1,0.1,0.815909471,750.5536677,881.9240725,0.1,0.1
Apoc4,0.1,1638.674545,1178.300365,0.1,0.1,0.1,3431.162489,1933.09141,0.623358419,0.1
Apod,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,1.146716838,0.892763735
Apoe,805.5825947,28053.53657,12120.33228,417.4506752,421.004819,915.7482131,32021.40319,28550.96136,291.6106394,336.2318236
Apof,0.99597619,3045.767924,1406.772679,3.073995311,6.366572987,0.1,5003.611127,4111.837069,7.427017866,4.063818675
Apoh,0.1,6278.70151,1631.885107,0.1,0.1,0.1,8224.429787,7327.293933,1.146716838,0.1
Apol10a,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.892763735
Apol10b,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Apol11a,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Apol11b,0.1,0.1,1.219962324,0.1,0.1,0.1,0.1,0.1,0.623358419,0.1
Apol6,0.1,2.700911976,3.459886973,1.09133177,4.277715325,3.679547354,0.1,2.165161762,3.763508933,4.063818675
Apol7a,0.1,10.5036479,22.49924649,0.1,0.1,0.1,5.940106364,12.49097057,0.623358419,0.1
Apol7b,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Apol7c,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Apol7d,0.99597619,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Apol7e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Apol8,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
Apol9a,0.1,2.700911976,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Apol9b,0.1,2.700911976,1.219962324,0.1,0.1,0.1,0.1,2.165161762,0.1,0.1
Apold1,1.89195238,0.1,9.059698595,2.578329425,1.144428831,1.531818942,17.62031909,10.42580881,3.240150514,1.68552747
Apom,25.18733332,1584.055393,356.2480192,0.1,0.1,57.37275766,3197.558234,1769.94363,0.1,0.1
Apon,0.1,67.72371138,75.13747574,0.1,0.1,0.1,83.32151568,124.0097057,0.1,0.892763735
Apoo,0.1,0.1,0.1,1.586997655,0.1,2.963637883,3.020053182,0.1,0.1,0.1
Apoo-ps,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Apool,13.53964285,15.70547186,12.41958557,6.047990621,2.188857662,7.259094708,27.84050523,16.6212941,3.763508933,3.27105494
Apopt1,10.85171428,18.30638383,13.53954789,10.50898359,18.89971896,9.40682312,11.78021273,14.55613234,8.473734703,9.613164819
App,317.2755712,20.90729581,16.89943487,377.7974044,395.938527,513.4070905,19.08034568,18.68645586,396.8056816,483.6858783
Appbp2,9.059761899,10.5036479,10.17966092,4.065327081,3.233286494,10.83864206,8.860159545,4.230323525,12.13724364,4.063818675
Appl1,7.267809519,5.301823952,4.579849298,14.47431067,11.58871714,11.55455153,4.480079773,0.1,12.66060206,8.027637349
Appl2,0.99597619,0.1,14.65951022,16.95264009,27.25514961,7.259094708,1.560026591,2.165161762,14.75403573,12.78421976
Aprt,14.43561904,23.50820779,15.77947254,11.99598124,11.58871714,23.72501253,39.52071795,39.33807348,13.70731889,13.57698349
Aptx,4.579880949,13.10455988,11.29962324,7.534988276,5.322144156,2.963637883,13.24023932,12.49097057,6.380301028,0.1
Aqp1,157.7918094,20.90729581,15.77947254,372.3450797,332.2283683,154.0205362,29.30053182,20.75161762,243.4616648,471.0016585
Aqp11,12.64366666,39.11367964,13.53954789,2.578329425,3.233286494,7.259094708,39.52071795,24.88194115,0.623358419,1.68552747
Aqp12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Aqp2,371.9301188,0.1,0.1,0.1,0.1,460.4297897,0.1,0.1,0.1,0.1
Aqp3,50.27466663,0.1,0.1,0.1,0.1,40.90683983,0.1,0.1,0.1,0.1
Aqp4,4.579880949,2.700911976,1.219962324,1.586997655,0.1,1.531818942,0.1,2.165161762,2.716792095,0.1
Aqp5,0.99597619,0.1,0.1,124.5121372,39.78829559,0.1,0.1,0.1,156.0608089,195.1198788
Aqp6,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
Aqp7,1.89195238,0.1,1.219962324,3.569661196,7.411001819,0.815909471,1.560026591,4.230323525,3.763508933,1.68552747
Aqp8,0.1,23.50820779,37.05875671,0.1,0.1,0.1,29.30053182,47.59872053,0.1,0.1
Aqp9,0.1,197.7693102,96.4167599,0.1,1.144428831,0.1,24.92045205,119.8793822,1.146716838,0.1
Aqr,10.85171428,0.1,5.699811622,4.560992966,4.277715325,2.963637883,1.560026591,2.165161762,3.240150514,4.063818675
Ar,0.1,0.1,0.1,0.595665885,0.1,3.679547354,0.1,0.1,0.623358419,0.1
Araf,15.33159523,13.10455988,32.57890741,11.99598124,11.58871714,8.690913649,13.24023932,8.360647049,15.80075257,11.19869229
Arap1,30.56319045,10.5036479,11.29962324,63.54523329,45.01043974,30.88410724,1.560026591,2.165161762,50.34240822,42.11647795
Arap2,1.89195238,0.1,4.579849298,11.99598124,4.277715325,1.531818942,0.1,2.165161762,12.13724364,15.16251096
Arap3,1.89195238,0.1,3.459886973,13.4829789,16.8108613,0.815909471,0.1,0.1,6.903659447,21.50462084
Arc,0.99597619,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.892763735
Arcn1,78.94590471,26.10911976,81.85724968,82.87620281,103.4984543,74.55458496,13.24023932,18.68645586,37.78180617,99.9882306
Areg,0.1,0.1,0.1,0.1,1.144428831,0.1,0.1,0.1,1.146716838,1.68552747
Arel1,0.99597619,5.301823952,15.77947254,2.578329425,2.188857662,0.1,1.560026591,0.1,0.1,3.27105494
Arf1,433.7524759,379.8331485,178.1740096,457.5996119,531.7142751,437.5206866,318.3857968,289.2226467,491.010197,618.4557132
Arf2,13.53964285,0.1,10.17966092,39.25760492,35.61058026,15.13409889,3.020053182,4.230323525,38.30516458,40.53095048
Arf3,16.22757142,5.301823952,7.939736271,15.96130832,28.29957844,10.83864206,10.32018614,4.230323525,14.23067731,18.3335659
Arf4,299.3560474,205.5720461,131.135592,361.9360961,424.1381055,325.1228997,111.0620209,330.525882,243.4616648,475.758241
Arf5,22.49940475,28.71003174,22.49924649,26.86595779,14.72200364,26.58865042,40.98074455,41.40323525,24.17448727,20.71185711
Arf6,8.163785709,31.31094371,13.53954789,6.543656506,4.277715325,0.815909471,13.24023932,2.165161762,36.21173091,5.649346145
Arfgap1,14.43561904,13.10455988,13.53954789,24.38762837,33.5217226,19.42955571,3.020053182,16.6212941,17.89418624,19.91909337
Arfgap2,21.60342856,85.93009521,71.77758876,31.82261665,24.12186312,17.2818273,23.46042545,47.59872053,21.55769518,27.05396699
Arfgap3,12.64366666,5.301823952,3.459886973,12.49164713,7.411001819,5.827275766,1.560026591,2.165161762,11.61388522,8.820401084
Arfgef1,2.78792857,5.301823952,30.33898276,7.039322391,5.322144156,6.543185237,3.020053182,0.1,11.0905268,6.442109879
Arfgef2,1.89195238,2.700911976,9.059698595,4.560992966,3.233286494,5.111366295,3.020053182,2.165161762,4.810225771,5.649346145
Arfip1,26.08330951,5.301823952,14.65951022,31.82261665,30.38843611,16.56591783,5.940106364,8.360647049,23.65112885,30.22502193
Arfip2,12.64366666,2.700911976,2.339924649,17.44830598,18.89971896,14.41818942,0.1,4.230323525,10.56716838,12.78421976
Arfrp1,7.267809519,7.902735928,3.459886973,9.021985932,11.58871714,7.259094708,4.480079773,10.42580881,10.56716838,8.820401084
Arg1,0.1,777.7726809,555.6013129,0.595665885,0.1,0.1,570.970397,850.9466461,1.146716838,0.1
Arg2,12.64366666,13.10455988,6.819773947,7.534988276,4.277715325,11.55455153,14.70026591,4.230323525,6.380301028,6.442109879
Arglu1,407.7691664,187.3656623,48.25837995,357.970769,517.0922715,290.0433357,467.3085091,163.2477792,477.9262365,507.4687904
Arhgap1,32.35514283,2.700911976,13.53954789,75.44121453,72.16558936,35.89547354,4.480079773,2.165161762,55.57599241,82.54742843
Arhgap10,3.683904759,0.1,2.339924649,1.586997655,2.188857662,3.679547354,0.1,0.1,1.146716838,0.892763735
Arhgap11a,2.78792857,0.1,7.939736271,0.1,1.144428831,1.531818942,1.560026591,0.1,0.623358419,1.68552747
Arhgap12,4.579880949,2.700911976,11.29962324,4.065327081,2.188857662,4.395456825,1.560026591,0.1,7.427017866,3.27105494
Arhgap15,0.1,0.1,2.339924649,0.595665885,2.188857662,0.1,0.1,2.165161762,1.146716838,0.1
Arhgap15os,0.1,0.1,0.1,0.595665885,1.144428831,0.815909471,0.1,0.1,0.1,0.1
Arhgap17,5.475857139,5.301823952,5.699811622,7.534988276,4.277715325,0.1,1.560026591,0.1,6.903659447,3.27105494
Arhgap18,11.74769047,10.5036479,13.53954789,12.49164713,9.499859481,17.2818273,1.560026591,2.165161762,11.61388522,4.85658241
Arhgap19,0.99597619,0.1,5.699811622,1.09133177,2.188857662,0.815909471,1.560026591,2.165161762,0.1,0.1
Arhgap20,0.1,0.1,0.1,1.09133177,0.1,0.1,0.1,0.1,3.763508933,0.892763735
Arhgap20os,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Arhgap21,7.267809519,2.700911976,6.819773947,8.030654161,18.89971896,2.963637883,3.020053182,2.165161762,11.0905268,6.442109879
Arhgap22,2.78792857,0.1,0.1,10.50898359,7.411001819,0.1,0.1,0.1,6.903659447,9.613164819
Arhgap23,0.1,5.301823952,0.1,0.1,3.233286494,2.247728412,0.1,4.230323525,3.240150514,2.478291205
Arhgap24,148.8320475,2.700911976,3.459886973,11.99598124,4.277715325,159.747812,3.020053182,0.1,8.473734703,8.027637349
Arhgap25,0.99597619,0.1,9.059698595,1.09133177,4.277715325,0.1,0.1,4.230323525,2.716792095,0.892763735
Arhgap26,0.1,0.1,6.819773947,5.056658851,5.322144156,3.679547354,3.020053182,2.165161762,3.240150514,4.063818675
Arhgap27,1.89195238,0.1,3.459886973,5.552324736,8.45543065,9.40682312,1.560026591,0.1,2.716792095,13.57698349
Arhgap27os3,0.1,0.1,0.1,1.09133177,1.144428831,1.531818942,0.1,0.1,0.1,0.1
Arhgap28,0.1,0.1,0.1,6.543656506,1.144428831,2.247728412,0.1,0.1,5.856942609,7.234873614
Arhgap29,5.475857139,2.700911976,12.41958557,28.84862134,38.74386676,7.259094708,5.940106364,2.165161762,27.83799621,32.60331313
Arhgap30,1.89195238,0.1,14.65951022,5.056658851,3.233286494,1.531818942,3.020053182,4.230323525,5.33358419,4.063818675
Arhgap31,5.475857139,5.301823952,6.819773947,49.66658851,38.74386676,2.963637883,8.860159545,2.165161762,69.70666972,36.56713181
Arhgap32,0.1,0.1,2.339924649,3.073995311,0.1,2.963637883,0.1,0.1,3.240150514,4.063818675
Arhgap33,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Arhgap33os,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Arhgap35,3.683904759,0.1,11.29962324,8.526320047,7.411001819,6.543185237,7.400132954,6.295485287,8.997093122,5.649346145
Arhgap36,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Arhgap39,0.1,0.1,0.1,1.09133177,0.1,1.531818942,0.1,0.1,0.1,0.1
Arhgap4,0.99597619,0.1,1.219962324,0.595665885,4.277715325,0.1,0.1,0.1,0.623358419,0.892763735
Arhgap40,0.1,0.1,0.1,0.1,0.1,0.815909471,0.1,0.1,0.1,0.1
Arhgap42,6.371833329,2.700911976,11.29962324,15.46564244,6.366572987,10.83864206,8.860159545,4.230323525,23.65112885,4.063818675
Arhgap44,9.955738088,2.700911976,2.339924649,39.25760492,49.18815507,7.975004178,13.24023932,10.42580881,63.94972711,54.80069771
Arhgap5,10.85171428,18.30638383,22.49924649,21.41363306,7.411001819,21.57728412,14.70026591,0.1,23.65112885,8.027637349
Arhgap6,0.1,2.700911976,2.339924649,6.047990621,3.233286494,2.963637883,0.1,0.1,4.286867352,4.85658241
Arhgap8,1.89195238,0.1,0.1,2.08266354,4.277715325,0.1,0.1,0.1,3.763508933,4.063818675
Arhgap9,0.99597619,0.1,1.219962324,2.08266354,0.1,1.531818942,5.940106364,6.295485287,0.623358419,2.478291205
Arhgdia,112.0970237,23.50820779,37.05875671,192.4183634,150.4977517,107.4864206,16.1602925,24.88194115,75.98697075,184.8139502
Arhgdib,8.163785709,13.10455988,26.97909579,14.47431067,19.94414779,5.827275766,57.04103705,51.72904406,14.75403573,15.16251096
Arhgdig,0.1,0.1,0.1,0.595665885,1.144428831,0.1,0.1,0.1,0.1,0.892763735
Arhgef1,6.371833329,13.10455988,10.17966092,23.89196248,12.63314597,9.40682312,1.560026591,4.230323525,22.0810536,27.05396699
Arhgef10,2.78792857,0.1,0.1,5.056658851,5.322144156,1.531818942,1.560026591,0.1,2.716792095,4.85658241
Arhgef10l,9.955738088,7.902735928,11.29962324,7.534988276,2.188857662,9.40682312,4.480079773,4.230323525,6.380301028,4.063818675
Arhgef11,3.683904759,2.700911976,4.579849298,4.065327081,6.366572987,2.963637883,0.1,0.1,4.810225771,5.649346145
Arhgef12,2.78792857,10.5036479,9.059698595,14.47431067,22.03300546,6.543185237,7.400132954,4.230323525,13.70731889,8.820401084
Arhgef15,0.99597619,2.700911976,1.219962324,14.47431067,9.499859481,2.963637883,4.480079773,0.1,8.473734703,15.16251096
Arhgef16,11.74769047,5.301823952,1.219962324,3.569661196,3.233286494,18.71364624,3.020053182,8.360647049,5.856942609,4.063818675
Arhgef17,4.579880949,0.1,1.219962324,17.94397186,23.07743429,8.690913649,1.560026591,2.165161762,17.37082783,19.12632964
Arhgef18,8.163785709,0.1,5.699811622,4.560992966,5.322144156,5.827275766,3.020053182,0.1,7.427017866,9.613164819
Arhgef19,0.1,0.1,1.219962324,0.595665885,1.144428831,0.1,0.1,4.230323525,0.1,1.68552747
Arhgef2,11.74769047,2.700911976,4.579849298,27.85728956,28.29957844,12.270461,0.1,2.165161762,27.31463779,38.15265928
Arhgef25,3.683904759,0.1,0.1,25.37896014,17.85529013,5.111366295,1.560026591,2.165161762,18.94090308,26.26120325
Arhgef26,2.78792857,2.700911976,3.459886973,13.97864478,7.411001819,2.963637883,1.560026591,4.230323525,10.04380996,11.99145602
Arhgef28,11.74769047,0.1,0.1,11.00464947,7.411001819,10.83864206,0.1,0.1,8.473734703,7.234873614
Arhgef3,6.371833329,2.700911976,10.17966092,31.82261665,20.98857662,5.827275766,4.480079773,0.1,15.80075257,37.35989554
Arhgef33,0.1,0.1,0.1,0.1,1.144428831,2.247728412,0.1,0.1,0.623358419,1.68552747
Arhgef37,0.1,0.1,1.219962324,0.1,1.144428831,0.1,0.1,0.1,0.1,0.1
Arhgef38,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.623358419,0.1
Arhgef39,0.99597619,0.1,1.219962324,1.586997655,2.188857662,1.531818942,0.1,2.165161762,1.670075257,0.1
Arhgef4,0.99597619,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.623358419,0.892763735
Arhgef40,17.12354761,5.301823952,7.939736271,23.89196248,16.8108613,12.270461,0.1,2.165161762,8.473734703,19.91909337
Arhgef5,4.579880949,0.1,4.579849298,3.073995311,4.277715325,5.827275766,3.020053182,2.165161762,4.810225771,1.68552747
Arhgef6,0.99597619,0.1,3.459886973,6.543656506,4.277715325,0.815909471,3.020053182,2.165161762,6.380301028,0.892763735
Arhgef7,9.955738088,5.301823952,6.819773947,28.35295545,33.5217226,8.690913649,4.480079773,2.165161762,18.94090308,33.39607687
Arhgef9,0.1,2.700911976,4.579849298,3.073995311,1.144428831,1.531818942,10.32018614,4.230323525,1.670075257,2.478291205
Arid1a,38.62697616,20.90729581,48.25837995,102.7028382,105.587312,44.48638719,14.70026591,18.68645586,84.88406387,82.54742843
Arid1b,8.163785709,0.1,7.939736271,8.526320047,7.411001819,7.975004178,7.400132954,2.165161762,10.56716838,14.36974723
Arid2,11.74769047,5.301823952,9.059698595,19.43096952,27.25514961,12.98637047,10.32018614,16.6212941,19.4642615,15.9552747
Arid3a,2.78792857,2.700911976,0.1,1.586997655,1.144428831,0.815909471,0.1,0.1,4.810225771,2.478291205
Arid3b,2.78792857,2.700911976,0.1,6.047990621,8.45543065,1.531818942,0.1,4.230323525,4.810225771,4.85658241
Arid3c,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Arid4a,1.89195238,5.301823952,7.939736271,11.00464947,11.58871714,1.531818942,4.480079773,10.42580881,17.89418624,6.442109879
Arid4b,19.81147618,20.90729581,10.17966092,36.28360961,30.38843611,15.85000836,10.32018614,14.55613234,35.16501407,16.74803843
Arid5a,1.89195238,0.1,2.339924649,14.47431067,12.63314597,2.247728412,1.560026591,4.230323525,11.0905268,15.9552747
Arid5b,0.1,0.1,2.339924649,1.09133177,3.233286494,2.963637883,3.020053182,2.165161762,5.856942609,1.68552747
Arih1,4.579880949,0.1,14.65951022,10.0133177,8.45543065,1.531818942,1.560026591,0.1,10.04380996,1.68552747
Arih2,17.12354761,2.700911976,22.49924649,21.90929894,20.98857662,18.71364624,7.400132954,4.230323525,9.520451541,24.67567578
Arl1,33.25111902,65.1227994,28.09905811,36.28360961,38.74386676,23.72501253,24.92045205,49.6638823,29.40807146,47.6658241
Arl10,1.89195238,0.1,0.1,0.595665885,0.1,0.815909471,1.560026591,2.165161762,1.670075257,0.1
Arl11,0.1,0.1,2.339924649,1.586997655,0.1,0.1,0.1,0.1,0.623358419,0.1
Arl13a,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Arl13b,0.99597619,0.1,1.219962324,2.578329425,3.233286494,1.531818942,0.1,0.1,2.716792095,4.063818675
Arl14,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Arl14ep,24.29135713,31.31094371,20.25932184,22.90063071,25.16629195,26.58865042,40.98074455,8.360647049,38.828523,21.50462084
Arl14epl,0.1,0.1,1.219962324,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
